,product_title,promotion_price,normal_price,source,product_link
24,Apple iPhone 16 Pro Titanium,,"R 23 499,00",Snapcraze,https://www.google.co.za/shopping/product/9931934338203513982?gl=za
25,Gadget Guard Ultrashock Plus $150 Guarantee Screen Protector for Apple iPhone 16 Pro,,"R 595,77",eBay - buyerchamp,https://www.google.co.za/shopping/product/4561833610203399012?gl=za
26,Apple iPhone 14,,"R 12 499,00",Makro,https://www.google.co.za/shopping/product/9909018582881879136?gl=za
27,"Mobitel APPLE iPhone 16, 6,1"", 8GB, 128GB, iOS, rozi",,"R 19 565,87",Links,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:17643951817076731534
28,Apple iPhone 12 Pro,,"R 9 999,00",Cellucity,https://www.google.co.za/shopping/product/993089176521660876?gl=za
29,Apple iPhone 16 MYE,"R 18 999,00",R 19 999,iStore South Africa,https://www.google.co.za/shopping/product/40048105089057950?gl=za
30,iPhone 16 Pro SolidSuit Rick and Morty,,"R 682,96",rhinoshield.io,https://www.google.co.za/shopping/product/16790110911549909672?gl=za
31,Restored Apple iPhone 13 Pro,,"R 14 900,00",Mac Shack,https://www.google.co.za/shopping/product/8350273822917557890?gl=za
32,Apple iPhone 16 Pro 128GB,,"R 23 499,00",The Cell Shop,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:16242267347389131848
33,Limited Warranty(2027-02-11) Apple Iphone 16 - 128 Gb - Pink,,"R 14 201,93",eBay - wirelessreseller,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:510968720981141756
34,Apple iPhone 12 Pro Max,,"R 10 999,00",We Deliver Phones,https://www.google.co.za/shopping/product/12244965682885940776?gl=za
35,"Apple iPhone 16 Pro (1TB, Natural Titanium)",,"R 31 923,70",Design Info,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:9351092086470785584
36,Apple iPhone 11,,"R 6 999,00",GAME 4U,https://www.google.co.za/shopping/product/17948560673079328554?gl=za
37,Apple iPhone 15 Plus 256GB Pink,,"R 17 500,00",Mobitronics,https://www.google.co.za/shopping/product/16071249573705741944?gl=za
38,Apple iPhone 16 256GB,,"R 22 295,00",The Digital Experience,https://www.google.co.za/shopping/product/1?gl=za&prds=pid:10364500980085887119
39,Apple iPhone 15,,"R 17 199,00",Expert Stores,https://www.google.co.za/shopping/product/1466574301973584692?gl=za
